Resolution,Model,Load Time,Infer Time,RAM After Load,Peak RAM
512x512,Text Encoder-FP16,3.054s,1.548s,7.44GB,15.13GB
512x512,Transformer-FP16,2.865s,3.079s,6.97GB,14.18GB
512x512,Small VAE Decoder-FP16,0.070s,0.228s,-0.28GB,0.21GB
512x512,Small VAE Decoder-FP16,0.051s,0.141s,0.06GB,0.16GB
512x512,Text Encoder-INT4,1.048s,0.580s,2.13GB,4.43GB
512x512,Transformer-INT4,0.849s,1.823s,1.89GB,3.79GB
1024x1024,Text Encoder-FP16,3.089s,1.691s,7.49GB,15.51GB
1024x1024,Transformer-FP16,3.118s,8.330s,6.15GB,14.25GB
1024x1024,Small VAE Decoder-FP16,0.075s,1.225s,-0.34GB,1.68GB
1024x1024,Small VAE Decoder-FP16,0.053s,1.154s,-0.58GB,1.44GB
1024x1024,Text Encoder-INT4,1.103s,0.650s,2.13GB,4.43GB
1024x1024,Transformer-INT4,0.909s,5.892s,1.88GB,3.80GB
