Resolution,Component,Precision,Baseline RAM,After-Load RAM,Peak RAM (absolute),RAM After Load Delta,Peak RAM Delta,Trough After Release
512x512,text_encoder,FP16,2.18GB,9.62GB,17.31GB,7.44GB,15.13GB,2.16GB
512x512,transformer,FP16,2.18GB,9.15GB,16.36GB,6.97GB,14.18GB,2.18GB
512x512,vae_decoder,FP16,2.18GB,1.89GB,2.39GB,-0.28GB,0.21GB,2.20GB
512x512,text_encoder,INT4,2.33GB,4.47GB,6.76GB,2.13GB,4.43GB,2.35GB
512x512,transformer,INT4,2.33GB,4.22GB,6.12GB,1.89GB,3.79GB,2.33GB
512x512,vae_decoder,FP16,2.33GB,2.39GB,2.49GB,0.06GB,0.16GB,2.35GB
1024x1024,text_encoder,FP16,2.99GB,10.49GB,18.51GB,7.49GB,15.51GB,3.35GB
1024x1024,transformer,FP16,2.99GB,9.15GB,17.25GB,6.15GB,14.25GB,2.99GB
1024x1024,vae_decoder,FP16,2.99GB,2.66GB,4.67GB,-0.34GB,1.68GB,3.02GB
1024x1024,text_encoder,INT4,3.35GB,5.48GB,7.78GB,2.13GB,4.43GB,3.36GB
1024x1024,transformer,INT4,3.35GB,5.23GB,7.14GB,1.88GB,3.80GB,3.35GB
1024x1024,vae_decoder,FP16,3.35GB,2.77GB,4.79GB,-0.58GB,1.44GB,3.38GB
