Resolution,Model,Load Time,Infer Time,RAM After Load,Peak RAM
512x512,Text Encoder-FP16,7.279s,0.261s,14.53GB,22.02GB
512x512,Transformer-FP16,6.977s,1.847s,13.73GB,21.16GB
512x512,Small VAE Decoder-FP16,0.105s,0.231s,-0.07GB,0.34GB
512x512,Text Encoder-INT4,1.881s,0.220s,3.72GB,5.87GB
512x512,Transformer-INT4,1.851s,1.483s,3.38GB,5.28GB
512x512,Small VAE Decoder-FP16,0.087s,0.135s,0.03GB,0.12GB
1024x1024,Text Encoder-FP16,8.099s,0.284s,14.18GB,21.93GB
1024x1024,Transformer-FP16,7.905s,9.824s,12.60GB,19.83GB
1024x1024,Small VAE Decoder-FP16,0.145s,1.010s,-0.52GB,1.46GB
1024x1024,Text Encoder-INT4,2.458s,0.236s,4.01GB,6.16GB
1024x1024,Transformer-INT4,2.022s,5.698s,3.82GB,5.71GB
1024x1024,Small VAE Decoder-FP16,0.086s,1.155s,-0.42GB,1.36GB
