Resolution,Component,Precision,Baseline RAM,After-Load RAM,Peak RAM (absolute),RAM After Load Delta,Peak RAM Delta,Trough After Release
512x512,text_encoder,FP16,2.31GB,16.84GB,24.33GB,14.53GB,22.02GB,2.33GB
512x512,transformer,FP16,2.31GB,16.04GB,23.47GB,13.73GB,21.16GB,2.31GB
512x512,vae_decoder,FP16,2.31GB,2.24GB,2.65GB,-0.07GB,0.34GB,2.56GB
512x512,text_encoder,INT4,2.80GB,6.53GB,8.68GB,3.72GB,5.87GB,2.79GB
512x512,transformer,INT4,2.80GB,6.19GB,8.08GB,3.38GB,5.28GB,2.80GB
512x512,vae_decoder,FP16,2.80GB,2.83GB,2.92GB,0.03GB,0.12GB,2.79GB
1024x1024,text_encoder,FP16,3.51GB,17.69GB,25.44GB,14.18GB,21.93GB,2.02GB
1024x1024,transformer,FP16,3.51GB,16.11GB,23.34GB,12.60GB,19.83GB,3.51GB
1024x1024,vae_decoder,FP16,3.51GB,2.99GB,4.97GB,-0.52GB,1.46GB,3.54GB
1024x1024,text_encoder,INT4,3.62GB,7.63GB,9.78GB,4.01GB,6.16GB,3.95GB
1024x1024,transformer,INT4,3.62GB,7.43GB,9.33GB,3.82GB,5.71GB,3.62GB
1024x1024,vae_decoder,FP16,3.62GB,3.20GB,4.98GB,-0.42GB,1.36GB,3.65GB
