Resolution,Model,Load Time,Infer Time,RAM After Load,Peak RAM
512x512,Text Encoder-FP16,3.080s,1.713s,7.40GB,15.17GB
512x512,Transformer-FP16,2.934s,3.624s,6.79GB,14.10GB
512x512,Small VAE Decoder-FP16,0.073s,0.269s,-0.32GB,0.21GB
512x512,Text Encoder-INT4,1.101s,0.624s,2.13GB,4.44GB
512x512,Transformer-INT4,0.897s,1.742s,1.87GB,3.78GB
512x512,Small VAE Decoder-FP16,0.055s,0.148s,0.06GB,0.15GB
1024x1024,Text Encoder-FP16,3.203s,1.822s,7.50GB,15.50GB
1024x1024,Transformer-FP16,3.050s,8.586s,6.15GB,14.25GB
1024x1024,Small VAE Decoder-FP16,0.079s,1.867s,-0.35GB,1.73GB
1024x1024,Text Encoder-INT4,1.168s,0.703s,2.13GB,4.60GB
1024x1024,Transformer-INT4,0.935s,6.617s,2.03GB,3.95GB
1024x1024,Small VAE Decoder-FP16,0.065s,1.597s,-0.57GB,1.33GB
