Resolution,Component,Precision,Baseline RAM,After-Load RAM,Peak RAM (absolute),RAM After Load Delta,Peak RAM Delta,Trough After Release
512x512,text_encoder,FP16,2.13GB,9.53GB,17.30GB,7.40GB,15.17GB,2.13GB
512x512,transformer,FP16,2.13GB,8.92GB,16.23GB,6.79GB,14.10GB,2.13GB
512x512,vae_decoder,FP16,2.13GB,1.80GB,2.34GB,-0.32GB,0.21GB,2.15GB
512x512,text_encoder,INT4,2.23GB,4.37GB,6.67GB,2.13GB,4.44GB,2.23GB
512x512,transformer,INT4,2.23GB,4.10GB,6.02GB,1.87GB,3.78GB,2.23GB
512x512,vae_decoder,FP16,2.23GB,2.29GB,2.38GB,0.06GB,0.15GB,2.25GB
1024x1024,text_encoder,FP16,2.96GB,10.45GB,18.46GB,7.50GB,15.50GB,3.31GB
1024x1024,transformer,FP16,2.96GB,9.11GB,17.20GB,6.15GB,14.25GB,2.96GB
1024x1024,vae_decoder,FP16,2.96GB,2.61GB,4.69GB,-0.35GB,1.73GB,2.99GB
1024x1024,text_encoder,INT4,3.30GB,5.44GB,7.90GB,2.13GB,4.60GB,3.45GB
1024x1024,transformer,INT4,3.30GB,5.33GB,7.25GB,2.03GB,3.95GB,3.30GB
1024x1024,vae_decoder,FP16,3.30GB,2.73GB,4.64GB,-0.57GB,1.33GB,3.38GB
