Resolution,Model,Load Time,Infer Time,RAM After Load,Peak RAM
512x512,Text Encoder-FP16,7.716s,0.337s,14.48GB,14.77GB
512x512,Transformer-FP16,6.799s,2.590s,13.58GB,13.89GB
512x512,Small VAE Decoder-FP16,0.149s,0.239s,-0.15GB,0.29GB
512x512,Text Encoder-INT4,1.669s,0.216s,3.46GB,3.78GB
512x512,Transformer-INT4,1.356s,1.507s,3.39GB,3.42GB
512x512,Small VAE Decoder-FP16,0.075s,0.129s,0.05GB,0.08GB
1024x1024,Text Encoder-FP16,7.235s,0.366s,14.32GB,14.56GB
1024x1024,Transformer-FP16,6.327s,8.317s,12.63GB,13.62GB
1024x1024,Small VAE Decoder-FP16,0.151s,0.922s,-0.52GB,1.46GB
1024x1024,Text Encoder-INT4,2.690s,0.281s,3.85GB,4.23GB
1024x1024,Transformer-INT4,2.044s,5.881s,3.81GB,3.84GB
1024x1024,Small VAE Decoder-FP16,0.108s,1.096s,-0.34GB,1.44GB
