Resolution,Component,Precision,Baseline RAM,After-Load RAM,Peak RAM (absolute),RAM After Load Delta,Peak RAM Delta,Trough After Release
512x512,text_encoder,FP16,2.37GB,16.85GB,17.15GB,14.48GB,14.77GB,1.98GB
512x512,transformer,FP16,2.37GB,15.95GB,16.26GB,13.58GB,13.89GB,2.37GB
512x512,vae_decoder,FP16,2.37GB,2.23GB,2.66GB,-0.15GB,0.29GB,2.56GB
512x512,text_encoder,INT4,2.97GB,6.43GB,6.76GB,3.46GB,3.78GB,2.93GB
512x512,transformer,INT4,2.97GB,6.36GB,6.39GB,3.39GB,3.42GB,2.97GB
512x512,vae_decoder,FP16,2.97GB,3.02GB,3.05GB,0.05GB,0.08GB,2.98GB
1024x1024,text_encoder,FP16,3.54GB,17.86GB,18.09GB,14.32GB,14.56GB,2.20GB
1024x1024,transformer,FP16,3.54GB,16.16GB,17.16GB,12.63GB,13.62GB,3.54GB
1024x1024,vae_decoder,FP16,3.54GB,3.02GB,4.99GB,-0.52GB,1.46GB,3.57GB
1024x1024,text_encoder,INT4,3.63GB,7.48GB,7.86GB,3.85GB,4.23GB,4.03GB
1024x1024,transformer,INT4,3.63GB,7.44GB,7.47GB,3.81GB,3.84GB,3.63GB
1024x1024,vae_decoder,FP16,3.63GB,3.29GB,5.07GB,-0.34GB,1.44GB,3.66GB
