"OV Version","Resolution","Model","Load Time","Infer Time","RAM After Load","Peak RAM"
"26.1","512x512","Text Encoder-INT4","2.441s","0.232s","3.73GB","5.88GB"
"26.1","512x512","Transformer-INT4","2.070s","1.544s","3.42GB","5.32GB"
"26.1","512x512","Small VAE Decoder-FP16","0.095s","0.142s","0.06GB","0.14GB"
"26.1","1024x1024","Text Encoder-INT4","2.670s","0.236s","4.01GB","6.16GB"
"26.1","1024x1024","Transformer-INT4","2.117s","6.069s","3.90GB","5.80GB"
"26.1","1024x1024","Small VAE Decoder-FP16","0.094s","1.313s","-0.10GB","1.69GB"
"26.2","512x512","Text Encoder-INT4","1.603s","0.203s","3.41GB","3.73GB"
"26.2","512x512","Transformer-INT4","1.314s","1.543s","3.45GB","3.48GB"
"26.2","512x512","Small VAE Decoder-FP16","0.073s","0.131s","0.05GB","0.08GB"
"26.2","1024x1024","Text Encoder-INT4","1.636s","0.233s","3.83GB","4.15GB"
"26.2","1024x1024","Transformer-INT4","1.314s","6.144s","3.88GB","3.92GB"
"26.2","1024x1024","Small VAE Decoder-FP16","0.073s","0.909s","-0.11GB","1.65GB"
"26.3","512x512","Text Encoder-INT4","1.136s","0.657s","2.13GB","4.45GB"
"26.3","512x512","Transformer-INT4","0.942s","1.944s","1.87GB","3.78GB"
"26.3","512x512","Small VAE Decoder-FP16","0.058s","0.158s","0.06GB","0.15GB"
"26.3","1024x1024","Text Encoder-INT4","1.171s","0.726s","2.13GB","4.55GB"
"26.3","1024x1024","Transformer-INT4","0.987s","6.438s","1.99GB","3.91GB"
"26.3","1024x1024","Small VAE Decoder-FP16","0.062s","1.675s","-0.36GB","1.55GB"
